Id,Category
cifar100/img/test/hedgehog_s_000516.png,crocodile
cifar100/img/test/bulldozer_s_001496.png,table
cifar100/img/test/bowl_s_001442.png,clock
cifar100/img/test/tank_s_000745.png,telephone
cifar100/img/test/clavier_s_001029.png,keyboard
cifar100/img/test/beetle_s_001425.png,beetle
cifar100/img/test/couch_s_000039.png,willow_tree
cifar100/img/test/black_woman_s_001996.png,girl
cifar100/img/test/shrew_s_002059.png,snail
cifar100/img/test/rose_s_001425.png,rose
cifar100/img/test/mountain_rose_s_000263.png,rose
cifar100/img/test/alp_s_001368.png,sea
cifar100/img/test/rosebush_s_000593.png,rose
cifar100/img/test/television_s_001979.png,television
cifar100/img/test/train_s_001703.png,train
cifar100/img/test/dromedary_s_000002.png,dinosaur
cifar100/img/test/rabbit_s_001360.png,spider
cifar100/img/test/gray_wolf_s_000752.png,skunk
cifar100/img/test/syrian_hamster_s_000830.png,cattle
cifar100/img/test/bell_pepper_s_000243.png,sweet_pepper
cifar100/img/test/sunflower_s_001171.png,sunflower
cifar100/img/test/morel_s_001134.png,cattle
cifar100/img/test/halibut_s_000195.png,fox
cifar100/img/test/tiger_beetle_s_001274.png,cockroach
cifar100/img/test/neomys_fodiens_s_000098.png,snake
cifar100/img/test/squirrel_s_001989.png,clock
cifar100/img/test/infant_s_000911.png,girl
cifar100/img/test/cup_s_001885.png,bottle
cifar100/img/test/worm_snake_s_001126.png,shrew
cifar100/img/test/lamp_s_001967.png,mouse
cifar100/img/test/syrian_hamster_s_000184.png,mountain
cifar100/img/test/rainbow_trout_s_001258.png,tank
cifar100/img/test/sea_trout_s_000626.png,trout
cifar100/img/test/ribbon_worm_s_000276.png,lobster
cifar100/img/test/shark_s_001580.png,whale
cifar100/img/test/cockroach_s_002603.png,apple
cifar100/img/test/bell_pepper_s_000428.png,apple
cifar100/img/test/panthera_pardus_s_000777.png,wolf
cifar100/img/test/dwarf_tulip_s_000129.png,tulip
cifar100/img/test/car_train_s_000567.png,skyscraper
cifar100/img/test/mus_musculus_s_000784.png,mouse
cifar100/img/test/sunflower_s_001673.png,sunflower
cifar100/img/test/cockroach_s_001101.png,cockroach
cifar100/img/test/rabbit_s_001475.png,flatfish
cifar100/img/test/soda_can_s_001801.png,can
cifar100/img/test/discharge_lamp_s_000676.png,flatfish
cifar100/img/test/computer_keyboard_s_000180.png,keyboard
cifar100/img/test/tiger_beetle_s_000072.png,beetle
cifar100/img/test/elephant_s_001108.png,bridge
cifar100/img/test/bowl_s_000841.png,bowl
cifar100/img/test/mushroom_s_000776.png,mushroom
cifar100/img/test/osier_s_000285.png,willow_tree
cifar100/img/test/mushroom_s_001694.png,shrew
cifar100/img/test/ornithischian_s_000112.png,spider
cifar100/img/test/raccoon_s_001681.png,trout
cifar100/img/test/bell_pepper_s_000121.png,orange
cifar100/img/test/atlantic_bottlenose_dolphin_s_000092.png,dolphin
cifar100/img/test/table_s_000960.png,couch
cifar100/img/test/pachycephalosaurus_s_001330.png,hamster
cifar100/img/test/bed_s_000719.png,baby
cifar100/img/test/fish_bowl_s_000127.png,worm
cifar100/img/test/navel_orange_s_000262.png,apple
cifar100/img/test/mediterranean_water_shrew_s_000090.png,couch
cifar100/img/test/seal_s_000045.png,seal
cifar100/img/test/red_fox_s_000209.png,camel
cifar100/img/test/camel_s_001512.png,hamster
cifar100/img/test/flying_gecko_s_000242.png,dinosaur
cifar100/img/test/couch_s_001699.png,cloud
cifar100/img/test/raccoon_s_002039.png,shrew
cifar100/img/test/bowl_s_002369.png,mouse
cifar100/img/test/river_otter_s_000935.png,fox
cifar100/img/test/minibike_s_000254.png,motorcycle
cifar100/img/test/rorqual_s_000629.png,dolphin
cifar100/img/test/porcupine_s_001051.png,spider
cifar100/img/test/possum_s_000567.png,clock
cifar100/img/test/snail_s_000499.png,snail
cifar100/img/test/bear_cub_s_001088.png,beaver
cifar100/img/test/minibus_s_000504.png,pickup_truck
cifar100/img/test/caterpillar_s_002678.png,caterpillar
cifar100/img/test/tulip_s_002285.png,lobster
cifar100/img/test/otter_s_001026.png,chimpanzee
cifar100/img/test/minibus_s_001869.png,bus
cifar100/img/test/common_dolphin_s_000623.png,seal
cifar100/img/test/edmontonia_s_000468.png,dinosaur
cifar100/img/test/rainbow_trout_s_000559.png,aquarium_fish
cifar100/img/test/trout_s_000035.png,trout
cifar100/img/test/plate_s_001512.png,plate
cifar100/img/test/striped_skunk_s_001300.png,skunk
cifar100/img/test/pickup_truck_s_000812.png,streetcar
cifar100/img/test/salt_flat_s_000049.png,plain
cifar100/img/test/rose_s_000511.png,orchid
cifar100/img/test/adam_s_001599.png,man
cifar100/img/test/swamp_white_oak_s_000149.png,oak_tree
cifar100/img/test/wardrobe_s_001082.png,wardrobe
cifar100/img/test/dozer_s_000051.png,tractor
cifar100/img/test/train_s_002965.png,lobster
cifar100/img/test/wax_palm_s_000002.png,mountain
cifar100/img/test/pear_s_001714.png,bottle
cifar100/img/test/panthera_leo_s_000139.png,girl
cifar100/img/test/field_s_002679.png,plain
cifar100/img/test/lobster_s_001509.png,tractor
cifar100/img/test/common_dolphin_s_000314.png,dolphin
cifar100/img/test/pine_tree_s_000537.png,tank
cifar100/img/test/colubrid_s_000140.png,lobster
cifar100/img/test/apis_mellifera_s_001825.png,mouse
cifar100/img/test/eastern_grey_squirrel_s_000092.png,willow_tree
cifar100/img/test/squirrel_s_002469.png,squirrel
cifar100/img/test/orchid_s_000863.png,orchid
cifar100/img/test/sweet_pepper_s_000704.png,sweet_pepper
cifar100/img/test/serengeti_plain_s_000551.png,plain
cifar100/img/test/wtc_s_001372.png,skyscraper
cifar100/img/test/tulipa_clusiana_s_000070.png,pear
cifar100/img/test/tussock_caterpillar_s_000339.png,sweet_pepper
cifar100/img/test/butterfly_s_003114.png,cup
cifar100/img/test/crab_s_001462.png,telephone
cifar100/img/test/ketchup_bottle_s_000608.png,bottle
cifar100/img/test/tram_s_000005.png,streetcar
cifar100/img/test/army_tank_s_001332.png,couch
cifar100/img/test/halibut_s_000160.png,flatfish
cifar100/img/test/hedgehog_s_000666.png,porcupine
cifar100/img/test/panthera_leo_s_000746.png,orange
cifar100/img/test/palm_s_000730.png,seal
cifar100/img/test/tv_s_002169.png,television
cifar100/img/test/hognose_snake_s_001368.png,shark
cifar100/img/test/lobster_s_002261.png,woman
cifar100/img/test/nematode_s_000037.png,ray
cifar100/img/test/rose_s_000055.png,apple
cifar100/img/test/safety_bicycle_s_001322.png,crab
cifar100/img/test/lift_bridge_s_000019.png,tractor
cifar100/img/test/lapin_s_002408.png,rabbit
cifar100/img/test/squirrel_s_001938.png,camel
cifar100/img/test/pickup_s_000010.png,motorcycle
cifar100/img/test/palace_s_000718.png,house
cifar100/img/test/keyboard_s_001399.png,cloud
cifar100/img/test/bitter_orange_s_001046.png,orange
cifar100/img/test/raccoon_s_001909.png,girl
cifar100/img/test/bike_s_000041.png,motorcycle
cifar100/img/test/sofa_s_001033.png,bowl
cifar100/img/test/tiger_s_000037.png,fox
cifar100/img/test/halibut_s_000142.png,flatfish
cifar100/img/test/gray_wolf_s_001071.png,crocodile
cifar100/img/test/television_system_s_000584.png,lobster
cifar100/img/test/bungalow_s_000465.png,shrew
cifar100/img/test/rush_candle_s_000004.png,rocket
cifar100/img/test/trout_s_001296.png,trout
cifar100/img/test/beer_can_s_002251.png,clock
cifar100/img/test/african_crocodile_s_000059.png,crocodile
cifar100/img/test/wood_s_001520.png,forest
cifar100/img/test/phone_s_002286.png,bowl
cifar100/img/test/bulldozer_s_001016.png,train
cifar100/img/test/bed_s_002020.png,bed
cifar100/img/test/skyscraper_s_000073.png,rocket
cifar100/img/test/bell_pepper_s_000556.png,caterpillar
cifar100/img/test/common_shrew_s_000208.png,shrew
cifar100/img/test/tank_s_000660.png,tank
cifar100/img/test/oriental_cockroach_s_000004.png,beetle
cifar100/img/test/turtle_s_000025.png,chimpanzee
cifar100/img/test/yellowtail_flounder_s_000501.png,clock
cifar100/img/test/world_trade_center_s_000334.png,wardrobe
cifar100/img/test/lobster_s_000888.png,mouse
cifar100/img/test/built_in_bed_s_000973.png,bee
cifar100/img/test/southern_red_oak_s_000125.png,oak_tree
cifar100/img/test/adam_s_000724.png,rabbit
cifar100/img/test/fur_seal_s_000113.png,shrew
cifar100/img/test/electric_lamp_s_000656.png,lamp
cifar100/img/test/pickup_s_001084.png,pickup_truck
cifar100/img/test/table_s_003118.png,table
cifar100/img/test/honeybee_s_000273.png,bee
cifar100/img/test/rainbow_trout_s_002280.png,trout
cifar100/img/test/kangaroo_s_002171.png,rabbit
cifar100/img/test/girl_s_000230.png,girl
cifar100/img/test/racoon_s_000278.png,skunk
cifar100/img/test/couch_s_000054.png,sweet_pepper
cifar100/img/test/spider_s_001918.png,cockroach
cifar100/img/test/bartlett_pear_s_000123.png,apple
cifar100/img/test/cloud_s_000328.png,rocket
cifar100/img/test/mourning_cloak_s_000324.png,butterfly
cifar100/img/test/camel_s_001822.png,seal
cifar100/img/test/telephone_set_s_001233.png,telephone
cifar100/img/test/skunk_s_001064.png,skunk
cifar100/img/test/american_lobster_s_000327.png,lobster
cifar100/img/test/honeybee_s_002087.png,bee
cifar100/img/test/alarm_clock_s_001073.png,clock
cifar100/img/test/forest_s_001390.png,forest
cifar100/img/test/skyscraper_s_001714.png,skyscraper
cifar100/img/test/quercus_robur_s_001002.png,oak_tree
cifar100/img/test/mower_s_000244.png,lawn_mower
cifar100/img/test/train_s_001344.png,mountain
cifar100/img/test/clock_s_001150.png,clock
cifar100/img/test/red_fox_s_002131.png,fox
cifar100/img/test/lobster_s_001300.png,possum
cifar100/img/test/raccoon_s_000023.png,beaver
cifar100/img/test/beetle_s_000667.png,beetle
cifar100/img/test/rorqual_s_000865.png,dolphin
cifar100/img/test/boy_s_000514.png,woman
cifar100/img/test/carassius_auratus_s_000644.png,aquarium_fish
cifar100/img/test/cirrocumulus_s_001458.png,cloud
cifar100/img/test/bear_cub_s_000021.png,seal
cifar100/img/test/clock_s_000245.png,couch
cifar100/img/test/bed_s_001576.png,girl
cifar100/img/test/tree_squirrel_s_000988.png,dinosaur
cifar100/img/test/marine_turtle_s_000642.png,turtle
cifar100/img/test/nile_crocodile_s_000124.png,lobster
cifar100/img/test/telephone_s_000757.png,lizard
cifar100/img/test/guided_missile_s_001146.png,rocket
cifar100/img/test/tulip_s_000424.png,sunflower
cifar100/img/test/navel_orange_s_001332.png,orange
cifar100/img/test/orchid_s_000015.png,palm_tree
cifar100/img/test/porcupine_s_000862.png,leopard
cifar100/img/test/caterpillar_s_000368.png,caterpillar
cifar100/img/test/breakfast_table_s_000434.png,table
cifar100/img/test/racoon_s_000197.png,whale
cifar100/img/test/bicycle_s_000031.png,bicycle
cifar100/img/test/pine_s_001565.png,maple_tree
cifar100/img/test/bicycle_s_000779.png,bicycle
cifar100/img/test/leopard_s_002226.png,leopard
cifar100/img/test/poppy_s_002297.png,poppy
cifar100/img/test/ankylosaurus_s_000152.png,mushroom
cifar100/img/test/dolphin_s_001395.png,dolphin
cifar100/img/test/shark_s_000645.png,shark
cifar100/img/test/baby_s_001106.png,baby
cifar100/img/test/salix_triandra_s_000150.png,castle
cifar100/img/test/keyboard_s_000181.png,mushroom
cifar100/img/test/castor_fiber_s_000300.png,trout
cifar100/img/test/clock_s_000183.png,table
cifar100/img/test/lobster_s_001563.png,crab
cifar100/img/test/bell_pepper_s_000149.png,bottle
cifar100/img/test/pickup_truck_s_001589.png,pickup_truck
cifar100/img/test/mako_shark_s_001106.png,whale
cifar100/img/test/caterpillar_s_000546.png,rocket
cifar100/img/test/table_s_001238.png,table
cifar100/img/test/manual-beaver003.png,turtle
cifar100/img/test/built_in_bed_s_000295.png,bed
cifar100/img/test/infant_s_000276.png,tulip
cifar100/img/test/caterpillar_s_000222.png,caterpillar
cifar100/img/test/cloud_s_002290.png,ray
cifar100/img/test/ankylosaurus_s_000033.png,dinosaur
cifar100/img/test/army_tank_s_001460.png,tank
cifar100/img/test/red_fox_s_000675.png,fox
cifar100/img/test/panthera_pardus_s_000220.png,turtle
cifar100/img/test/soda_can_s_000008.png,can
cifar100/img/test/telephone_s_001800.png,cup
cifar100/img/test/rabbit_s_000093.png,cloud
cifar100/img/test/bowhead_s_001400.png,flatfish
cifar100/img/test/american_lobster_s_000298.png,flatfish
cifar100/img/test/grey_wolf_s_000260.png,clock
cifar100/img/test/macoun_s_000152.png,apple
cifar100/img/test/barber_chair_s_000447.png,bus
cifar100/img/test/cain_s_000498.png,flatfish
cifar100/img/test/gecko_s_002483.png,skyscraper
cifar100/img/test/phone_s_000588.png,bus
cifar100/img/test/lady_tulip_s_000466.png,poppy
cifar100/img/test/stegosaurus_s_001610.png,dinosaur
cifar100/img/test/armoured_combat_vehicle_s_000112.png,tank
cifar100/img/test/sunflower_s_000677.png,sunflower
cifar100/img/test/trout_s_000030.png,fox
cifar100/img/test/sunflower_s_001256.png,sunflower
cifar100/img/test/balmoral_castle_s_001251.png,castle
cifar100/img/test/kangaroo_s_000686.png,elephant
cifar100/img/test/pickup_truck_s_002395.png,seal
cifar100/img/test/lift_bridge_s_000499.png,bridge
cifar100/img/test/dungeness_crab_s_000139.png,lobster
cifar100/img/test/orchid_s_000694.png,orchid
cifar100/img/test/goblet_s_000588.png,cup
cifar100/img/test/pickup_truck_s_000495.png,cattle
cifar100/img/test/argiope_aurantia_s_000355.png,bee
cifar100/img/test/cichlid_s_001598.png,aquarium_fish
cifar100/img/test/castor_canadensis_s_000326.png,mouse
cifar100/img/test/balaenoptera_borealis_s_000168.png,worm
cifar100/img/test/bowl_s_000980.png,lamp
cifar100/img/test/bear_cub_s_000262.png,streetcar
cifar100/img/test/forest_s_002293.png,table
cifar100/img/test/cloud_s_000065.png,sea
cifar100/img/test/rainbow_trout_s_000039.png,seal
cifar100/img/test/porbeagle_s_000009.png,rabbit
cifar100/img/test/goldfish_s_002714.png,aquarium_fish
cifar100/img/test/carassius_auratus_s_000023.png,aquarium_fish
cifar100/img/test/young_girl_s_002313.png,baby
cifar100/img/test/bowl_s_001422.png,apple
cifar100/img/test/cattle_s_001508.png,cattle
cifar100/img/test/panthera_tigris_s_000829.png,turtle
cifar100/img/test/male_child_s_001054.png,boy
cifar100/img/test/ceratopsian_s_000455.png,dinosaur
cifar100/img/test/palm_tree_s_001781.png,clock
cifar100/img/test/macoun_s_000479.png,rocket
cifar100/img/test/orchid_s_000020.png,orchid
cifar100/img/test/dessert_plate_s_000505.png,plate
cifar100/img/test/armchair_s_000639.png,motorcycle
cifar100/img/test/bus_s_002874.png,house
cifar100/img/test/buckingham_palace_s_002083.png,plain
cifar100/img/test/seville_orange_s_000388.png,orange
cifar100/img/test/bulldozer_s_000110.png,tractor
cifar100/img/test/cankerworm_s_000563.png,caterpillar
cifar100/img/test/streetcar_s_001849.png,streetcar
cifar100/img/test/honeybee_s_000764.png,bee
cifar100/img/test/salix_purpurea_s_000356.png,sweet_pepper
cifar100/img/test/lawn_mower_s_000685.png,motorcycle
cifar100/img/test/crab_s_001969.png,seal
cifar100/img/test/menippe_mercenaria_s_000019.png,crab
cifar100/img/test/couch_s_001513.png,willow_tree
cifar100/img/test/field_s_002645.png,plain
cifar100/img/test/clock_s_000225.png,table
cifar100/img/test/mackerel_shark_s_000464.png,mountain
cifar100/img/test/beaver_s_000438.png,mushroom
cifar100/img/test/sugar_maple_s_002163.png,maple_tree
cifar100/img/test/oriental_cockroach_s_001606.png,cockroach
cifar100/img/test/tussock_caterpillar_s_000046.png,crocodile
cifar100/img/test/hognose_snake_s_000077.png,shrew
cifar100/img/test/buckingham_palace_s_000551.png,castle
cifar100/img/test/beetle_s_000021.png,beetle
cifar100/img/test/red_delicious_s_000009.png,apple
cifar100/img/test/television_system_s_001767.png,television
cifar100/img/test/crab_s_001310.png,baby
cifar100/img/test/whale_s_000096.png,dolphin
cifar100/img/test/butterfly_s_001632.png,snake
cifar100/img/test/metroxylon_sagu_s_000030.png,willow_tree
cifar100/img/test/tussock_caterpillar_s_000185.png,otter
cifar100/img/test/lift_bridge_s_000798.png,bridge
cifar100/img/test/orchid_s_001749.png,orchid
cifar100/img/test/chimp_s_002458.png,bicycle
cifar100/img/test/argiope_aurantia_s_000567.png,spider
cifar100/img/test/velocipede_s_001277.png,bicycle
cifar100/img/test/panthera_leo_s_001617.png,lion
cifar100/img/test/computer_keyboard_s_000441.png,bear
cifar100/img/test/cockroach_s_000063.png,girl
cifar100/img/test/discharge_lamp_s_000583.png,lamp
cifar100/img/test/navel_orange_s_000969.png,pear
cifar100/img/test/sister_s_000204.png,woman
cifar100/img/test/chimp_s_002275.png,porcupine
cifar100/img/test/elephant_s_000654.png,elephant
cifar100/img/test/safety_bike_s_001088.png,cattle
cifar100/img/test/bartlett_pear_s_000372.png,pear
cifar100/img/test/forest_s_002188.png,forest
cifar100/img/test/sunflower_s_000454.png,shrew
cifar100/img/test/young_girl_s_001583.png,woman
cifar100/img/test/apis_mellifera_s_000524.png,spider
cifar100/img/test/bunk_s_000071.png,wardrobe
cifar100/img/test/lamp_s_000401.png,rabbit
cifar100/img/test/lapin_s_002316.png,rabbit
cifar100/img/test/clock_s_000659.png,clock
cifar100/img/test/oilcan_s_000647.png,can
cifar100/img/test/didelphis_virginiana_s_000802.png,butterfly
cifar100/img/test/pear_s_002284.png,otter
cifar100/img/test/white_woman_s_000288.png,cockroach
cifar100/img/test/opossum_s_000043.png,squirrel
cifar100/img/test/panthera_tigris_s_000015.png,fox
cifar100/img/test/river_otter_s_000035.png,flatfish
cifar100/img/test/pickup_s_000204.png,pickup_truck
cifar100/img/test/nile_crocodile_s_000446.png,crocodile
cifar100/img/test/syrian_hamster_s_001126.png,flatfish
cifar100/img/test/trolleybus_s_000331.png,bus
cifar100/img/test/rainbow_trout_s_001240.png,trout
cifar100/img/test/table_s_003027.png,couch
cifar100/img/test/bottle_s_001026.png,can
cifar100/img/test/built_in_bed_s_000729.png,bridge
cifar100/img/test/pop_bottle_s_000625.png,wardrobe
cifar100/img/test/rabbit_s_002072.png,lamp
cifar100/img/test/armoured_combat_vehicle_s_000495.png,raccoon
cifar100/img/test/rose_s_000080.png,rose
cifar100/img/test/pinus_edulis_s_000177.png,pine_tree
cifar100/img/test/turtle_s_000026.png,beetle
cifar100/img/test/infant_s_000858.png,hamster
cifar100/img/test/pinyon_s_001239.png,oak_tree
cifar100/img/test/argiope_aurantia_s_000670.png,lamp
cifar100/img/test/rosebush_s_001898.png,rose
cifar100/img/test/red_fox_s_002063.png,cattle
cifar100/img/test/wolf_s_001256.png,wolf
cifar100/img/test/phone_s_002419.png,wardrobe
cifar100/img/test/alp_s_003017.png,cloud
cifar100/img/test/fall_cankerworm_s_000203.png,butterfly
cifar100/img/test/otter_s_002201.png,otter
cifar100/img/test/rose_s_000813.png,poppy
cifar100/img/test/mako_shark_s_001389.png,dinosaur
cifar100/img/test/macropus_giganteus_s_000143.png,cattle
cifar100/img/test/red_fox_s_000144.png,cattle
cifar100/img/test/saucer_s_001181.png,plate
cifar100/img/test/ballistic_missile_s_000349.png,lamp
cifar100/img/test/boarding_house_s_001064.png,house
cifar100/img/test/opossum_s_002046.png,caterpillar
cifar100/img/test/oriental_cockroach_s_000872.png,cockroach
cifar100/img/test/bear_s_000572.png,bear
