bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
0.7354459762573242,2.00313401222229,1.785174012184143,0.19134889543056488,2.522864818572998,1.6998876333236694,1.2615865468978882,0.12047936767339706,1.6356772184371948,0.5223521590232849,0.34181293845176697,-0.21214963495731354,-0.012090299278497696,0.01162160187959671,1.0,1273913.125,1195000.5,78912.625
-0.31022778153419495,-0.3746817111968994,-0.03880475461483002,-0.6884222626686096,-0.530799150466919,-1.2122128009796143,1.3452645540237427,0.7646782994270325,-0.129738450050354,0.5516677498817444,-0.6779519319534302,-2.1637115478515625,-0.17758877575397491,-0.016066228970885277,0.0,578129.5625,680001.125,101871.5625
0.7354459762573242,-0.7537650465965271,-1.046557068824768,-0.5481036901473999,-1.5364590883255005,-0.6749036312103271,-0.8000936508178711,-0.2232375144958496,-1.572188138961792,-0.23493041098117828,-0.6927309632301331,0.7207714915275574,-0.020688263699412346,-0.05991416051983833,0.0,203622.0625,250001.0,46378.9375
-0.31022778153419495,-0.028605733066797256,-0.68839031457901,-0.18507105112075806,-0.530799150466919,-0.31914135813713074,-0.8000936508178711,-1.9562335014343262,-0.8181350231170654,-0.4203310012817383,-0.3112626075744629,0.7207714915275574,0.07803933322429657,-0.29404470324516296,0.0,204533.484375,252000.953125,47467.46875
-0.31022778153419495,-0.3746817111968994,-0.6067374348640442,0.21829256415367126,-0.530799150466919,-0.2380366325378418,-0.8000936508178711,0.9894993901252747,-0.129738450050354,-0.7039377093315125,0.09496533125638962,0.7207714915275574,-0.0213629100471735,0.16486448049545288,0.0,428295.40625,490000.8125,61705.40625
-0.31022778153419495,0.2897532880306244,-0.18187066912651062,-2.166041851043701,1.1497533321380615,0.18397781252861023,-0.8000936508178711,0.33953583240509033,0.5035250186920166,3.820667028427124,-1.6604902744293213,0.7207714915275574,-0.09876970946788788,-0.024872783571481705,0.0,705957.9375,615000.9375,90957.0
-0.31022778153419495,-0.3746817111968994,-0.7729682922363281,-0.34919968247413635,-0.530799150466919,-0.40315157175064087,-0.8000936508178711,-1.2875348329544067,-0.8181350231170654,-0.3046419620513916,-0.47649359703063965,0.7207714915275574,0.044692739844322205,-0.1994727998971939,0.0,200883.921875,257950.90625,57066.984375
-0.31022778153419495,-1.6412882804870605,-1.4231356382369995,-0.08816246688365936,-1.5364590883255005,-1.0489541292190552,-0.8000936508178711,-1.7991470098495483,-0.8181350231170654,-0.7555452585220337,-0.27427083253860474,0.7207714915275574,0.3099641501903534,-0.05827759951353073,0.0,173466.5,204001.09375,30534.59375
-1.6583356857299805,0.2897532880306244,-0.8428820967674255,-1.959207534790039,0.3562557101249695,-1.0043226480484009,0.9664298295974731,0.12119995057582855,-0.129738450050354,2.3566861152648926,-1.7512143850326538,-0.40074998140335083,-0.15777118504047394,-0.11800127476453781,0.0,431140.71875,479001.125,47860.40625
0.7354459762573242,0.5845077037811279,0.16653837263584137,-0.2681747376918793,0.3562557101249695,0.5300478339195251,-0.8000936508178711,-1.2133150100708008,-0.129738450050354,0.09829577058553696,-0.29052984714508057,0.7207714915275574,0.1334248185157776,-0.1066465750336647,0.0,303898.40625,315000.90625,11102.5
-0.31022778153419495,0.5845077037811279,0.2904829680919647,0.7205218076705933,1.1497533321380615,0.6531603932380676,-0.8000936508178711,-0.02075440064072609,1.0898354053497314,-0.7553418278694153,0.6692222356796265,0.7207714915275574,0.0599384568631649,0.049529626965522766,0.0,662816.25,649950.875,12865.375
1.589823603630066,0.5845077037811279,1.1919454336166382,-0.49267736077308655,0.3562557101249695,0.3260832726955414,1.4562268257141113,-0.06903329491615295,1.0898354053497314,1.2250251770019531,-0.2967776358127594,-1.6590571403503418,-0.034921739250421524,-0.04393391311168671,0.0,613874.125,614001.125,127.0
0.7354459762573242,0.5845077037811279,0.7571038007736206,-0.6506538987159729,-0.530799150466919,1.1166486740112305,-0.8000936508178711,-1.397063136100769,-0.8181350231170654,1.1340875625610352,-0.5017277002334595,0.7207714915275574,0.202657088637352,-0.07913035899400711,0.0,314897.0,300000.90625,14896.09375
-0.31022778153419495,-1.6412882804870605,-1.2273467779159546,-0.15081442892551422,-1.5364590883255005,-1.577370524406433,0.99953693151474,1.1026304960250854,-1.572188138961792,-0.651135265827179,-0.3236710727214813,-0.7715517282485962,-0.15352390706539154,0.06817445158958435,0.0,301471.375,460001.1875,158529.8125
0.7354459762573242,-0.3746817111968994,-0.07697098702192307,0.20102174580097198,-0.530799150466919,-0.6749036312103271,1.2279064655303955,0.7041495442390442,-0.8181350231170654,-0.5039432644844055,0.1202007308602333,-1.2124524116516113,0.0012419676641002297,0.13196797668933868,0.0,446629.3125,538001.0,91371.6875
0.7354459762573242,0.2897532880306244,0.4186645448207855,0.24649526178836823,0.3562557101249695,0.13009114563465118,1.190194010734558,-0.0020193092059344053,1.0898354053497314,-0.33660897612571716,0.2112254649400711,-0.6323521137237549,0.05372871458530426,0.04748045653104782,0.0,566783.75,596000.875,29217.125
0.7354459762573242,0.2897532880306244,0.26842615008354187,-0.11943478882312775,-0.530799150466919,0.6312516331672668,-0.8000936508178711,1.1170421838760376,-0.8181350231170654,-0.024027319625020027,-0.14475703239440918,0.7207714915275574,-0.06897899508476257,0.14615623652935028,0.0,509756.9375,445000.96875,64755.96875
-0.31022778153419495,1.1156107187271118,0.6369873285293579,-0.8914879560470581,0.3562557101249695,0.22359555959701538,1.2661172151565552,0.5124751329421997,2.146278142929077,1.5025219917297363,-0.6991166472434998,-0.8664488792419434,-0.16327060759067535,-0.050183530896902084,0.0,1106492.0,1385001.125,278509.125
-0.31022778153419495,0.2897532880306244,1.0371102094650269,-0.11449506133794785,0.3562557101249695,-0.15964315831661224,1.4911442995071411,-0.24845783412456512,1.0898354053497314,0.4510250389575958,-0.031192809343338013,-2.187627077102661,-0.1027420237660408,-0.13768582046031952,0.0,638686.125,1065501.125,426815.0
-0.31022778153419495,-1.6412882804870605,-1.0659747123718262,-0.8549680709838867,0.3562557101249695,-0.6941908597946167,-0.8000936508178711,0.5153574347496033,0.5035250186920166,0.10460524260997772,-0.9737042188644409,0.7207714915275574,-0.11275830864906311,-0.004656970966607332,0.0,558748.5,640000.6875,81252.1875
-1.6583356857299805,-1.6412882804870605,-2.1941304206848145,-0.3061199188232422,-1.5364590883255005,-1.8147729635238647,-0.8000936508178711,-0.6137921214103699,-0.129738450050354,-0.8429451584815979,-0.5483837127685547,0.7207714915275574,0.06763283163309097,-0.05382939428091049,0.0,177082.765625,213001.078125,35918.3125
0.7354459762573242,-0.028605733066797256,0.047921475023031235,1.2936522960662842,0.3562557101249695,0.4122272729873657,-0.8000936508178711,0.08661209046840668,-1.572188138961792,-1.0898324251174927,1.261948585510254,0.7207714915275574,0.05525541678071022,0.06531186401844025,0.0,436374.28125,365001.0,71373.28125
-0.31022778153419495,-0.028605733066797256,-0.4067797362804413,0.20542240142822266,-0.530799150466919,-0.03942134976387024,-0.8000936508178711,0.10895007848739624,0.5035250186920166,-0.6285915374755859,0.0970485508441925,0.7207714915275574,-0.017746778205037117,0.004440776072442532,1.0,656060.0625,785001.125,128941.0625
0.7354459762573242,1.3567370176315308,1.9155642986297607,1.9747204780578613,1.8675593137741089,1.4729335308074951,1.4436721801757812,-1.8625580072402954,1.0898354053497314,-1.010862946510315,2.0744268894195557,-0.9046715497970581,0.23666267096996307,-0.13535118103027344,0.0,509095.28125,734950.8125,225855.53125
-0.31022778153419495,0.5845077037811279,-0.7558085918426514,-1.9519708156585693,0.3562557101249695,-0.38610705733299255,-0.8000936508178711,0.5946213006973267,-0.129738450050354,2.442800998687744,-1.7232322692871094,0.7207714915275574,-0.13948982954025269,-0.013735833577811718,0.0,542579.125,527501.125,15078.0
0.7354459762573242,0.5845077037811279,1.3017528057098389,1.4105775356292725,1.1497533321380615,1.6576411724090576,-0.8000936508178711,-0.381765216588974,0.5035250186920166,-0.8793160915374756,1.4461323022842407,0.7207714915275574,0.11118251830339432,0.028080707415938377,0.0,637137.25,725000.75,87863.5
-0.31022778153419495,-0.028605733066797256,0.5004093050956726,-0.379655122756958,0.3562557101249695,0.24964040517807007,1.1844185590744019,0.5679598450660706,0.5035250186920166,0.4687787592411041,-0.3365219533443451,-0.5580782890319824,-0.12433431297540665,-0.0051918067038059235,0.0,901841.8125,770000.6875,131841.125
0.7354459762573242,-0.3746817111968994,0.25731998682022095,-0.27705034613609314,-0.530799150466919,-1.0043226480484009,1.3968092203140259,-0.06903329491615295,0.5035250186920166,0.1644914448261261,-0.28586360812187195,-2.2936480045318604,-0.12154362350702286,-0.12108732759952545,0.0,468902.15625,560001.0625,91098.90625
-1.6583356857299805,-1.6412882804870605,-2.041940927505493,-0.23336294293403625,-1.5364590883255005,-1.663604974746704,-0.8000936508178711,1.4549944400787354,-0.8181350231170654,-0.843434751033783,-0.46361279487609863,0.7207714915275574,-0.2420535832643509,0.05480638146400452,0.0,217571.796875,295001.0625,77429.265625
-1.6583356857299805,-0.028605733066797256,-0.72185879945755,0.2522727847099304,0.3562557101249695,-0.35238519310951233,-0.8000936508178711,1.1963059902191162,-0.129738450050354,-0.761422872543335,0.12156321853399277,0.7207714915275574,-0.1868128478527069,0.055933259427547455,0.0,422504.59375,431750.875,9246.28125
1.589823603630066,1.1156107187271118,1.513689398765564,-0.06582392752170563,0.3562557101249695,1.8681550025939941,-0.8000936508178711,-1.4900180101394653,-0.129738450050354,0.7285963892936707,0.08857917785644531,0.7207714915275574,0.288151353597641,-0.020256398245692253,0.0,434559.875,549901.25,115341.375
0.7354459762573242,0.5845077037811279,1.3160154819488525,0.44036558270454407,1.1497533321380615,1.1433407068252563,1.2523250579833984,-0.04453355818986893,1.6356772184371948,-0.0990510880947113,0.49131402373313904,-0.39375340938568115,0.04421157017350197,0.031102607026696205,0.0,846094.1875,852600.875,6506.6875
-0.31022778153419495,-1.6412882804870605,-0.9892444014549255,0.053866468369960785,-0.530799150466919,-0.6179757118225098,-0.8000936508178711,1.0161608457565308,-0.129738450050354,-0.7147569060325623,-0.09931707382202148,0.7207714915275574,-0.03203798085451126,0.16031114757061005,0.0,359940.65625,440001.125,80060.46875
1.589823603630066,1.1156107187271118,0.3339879512786865,0.20703932642936707,-0.530799150466919,0.6963732838630676,-0.8000936508178711,-0.39833855628967285,-0.8181350231170654,-0.3370944857597351,0.16508391499519348,0.7207714915275574,0.017876258119940758,-0.05810648202896118,0.0,314969.375,419000.8125,104031.4375
-1.6583356857299805,-1.6412882804870605,-2.290386915206909,-0.5618265867233276,-1.5364590883255005,-1.9103832244873047,-0.8000936508178711,-0.04885704070329666,-0.8181350231170654,-0.7139437794685364,-0.8174336552619934,0.7207714915275574,-0.11593854427337646,-0.11234530061483383,0.0,245658.21875,235000.953125,10657.265625
0.7354459762573242,0.2897532880306244,0.7839762568473816,0.018483687192201614,0.3562557101249695,-0.024817850440740585,1.3908084630966187,0.015995202586054802,0.5035250186920166,0.1042787954211235,0.04526377096772194,-1.5680841207504272,0.026676751673221588,0.02673337608575821,0.0,610204.5,665001.25,54796.75
-0.31022778153419495,0.2897532880306244,-0.42157405614852905,-2.3996832370758057,1.1497533321380615,-1.0043226480484009,1.1785352230072021,0.41087329387664795,0.5035250186920166,4.2044148445129395,-1.8461685180664062,-1.1896487474441528,-0.10983479768037796,-0.021470747888088226,0.0,672539.8125,665001.25,7538.5625
-0.31022778153419495,-0.7537650465965271,-0.5748507976531982,0.28664493560791016,-0.530799150466919,-1.1175354719161987,1.1473506689071655,-0.4531026780605316,-0.8181350231170654,-0.73909991979599,0.16672903299331665,-1.119559407234192,-0.05771682411432266,-0.13561420142650604,0.0,242575.875,285001.125,42425.25
-0.31022778153419495,-0.028605733066797256,-0.34851235151290894,0.243371844291687,-0.530799150466919,0.018454862758517265,-0.8000936508178711,0.1514643281698227,-0.129738450050354,-0.6362047791481018,0.13959451019763947,0.7207714915275574,0.14410540461540222,0.15650221705436707,0.0,417187.8125,420000.96875,2813.15625
-1.6583356857299805,-1.6412882804870605,-0.9892444014549255,-0.5167258977890015,-0.530799150466919,-1.2610244750976562,0.99953693151474,0.9779701232910156,-0.8181350231170654,-0.23935097455978394,-0.6571263074874878,-0.6187050938606262,-0.20325011014938354,0.0007163604605011642,0.0,400344.46875,505000.9375,104656.46875
-0.31022778153419495,1.5840767621994019,-0.9332900047302246,-2.0631322860717773,0.3562557101249695,-1.0489541292190552,0.9294345378875732,0.8064719438552856,-0.129738450050354,2.5135397911071777,-1.8369179964065552,-0.3107132613658905,-0.19414103031158447,-0.02304210141301155,0.0,467965.34375,470000.78125,2035.4375
0.7354459762573242,0.5845077037811279,0.3767058253288269,-0.23559296131134033,-0.530799150466919,0.7388043999671936,-0.8000936508178711,-1.6680012941360474,-0.8181350231170654,0.18397730588912964,-0.23307447135448456,0.7207714915275574,0.18734146654605865,-0.1431240439414978,0.0,273663.6875,305000.875,31337.1875
-0.31022778153419495,1.7991218566894531,0.5303484201431274,-0.8914879560470581,-0.530799150466919,0.08884773403406143,1.2615865468978882,0.5564305782318115,-0.8181350231170654,1.398135781288147,-0.7228029370307922,-0.9201794266700745,-0.12102991342544556,-0.004391244612634182,0.0,750290.875,695001.125,55289.75
-1.6583356857299805,0.8589175343513489,-0.6147767901420593,-2.3493282794952393,-0.530799150466919,-1.0265321731567383,1.1015702486038208,0.43825533986091614,-0.8181350231170654,3.7557663917541504,-1.889163613319397,-0.8795754909515381,-0.10340134799480438,-0.010651745833456516,0.0,569377.6875,489000.875,80376.8125
-1.6583356857299805,-1.6412882804870605,-1.6119407415390015,0.019030330702662468,-1.5364590883255005,-1.2364916801452637,-0.8000936508178711,1.2532318830490112,-1.572188138961792,-0.8706725239753723,-0.17533954977989197,0.7207714915275574,-0.18011941015720367,0.07247436046600342,0.0,249601.0,300000.90625,50399.90625
0.7354459762573242,-0.028605733066797256,-0.3341674506664276,-0.92159104347229,-0.530799150466919,-1.7837498188018799,1.3417452573776245,0.1449791043996811,-0.8181350231170654,0.7016438841819763,-0.9159647822380066,-2.5725138187408447,-0.07334418594837189,-0.038383617997169495,0.0,357831.65625,402500.9375,44669.28125
-0.31022778153419495,1.3567370176315308,-0.2498812973499298,-1.5685659646987915,0.3562557101249695,-0.4203208386898041,1.0479958057403564,-0.08848896622657776,-0.129738450050354,2.0839853286743164,-1.3572157621383667,-0.41049724817276,0.1655070185661316,0.13097064197063446,0.0,457757.90625,445000.96875,12756.9375
-1.6583356857299805,0.5845077037811279,-0.8252086043357849,-2.3188350200653076,0.3562557101249695,-1.2858166694641113,1.0899900197982788,0.03833319619297981,-0.129738450050354,3.363802433013916,-1.9424864053726196,-0.9729552865028381,-0.13220058381557465,-0.11062601208686829,0.0,478512.59375,407000.90625,71511.6875
-0.31022778153419495,-1.6412882804870605,-1.6366393566131592,0.32425570487976074,-1.5364590883255005,-1.2610244750976562,-0.8000936508178711,-0.5064256191253662,-0.8181350231170654,-1.022024393081665,0.14640359580516815,0.7207714915275574,0.1070074737071991,0.0011946711456403136,0.0,206799.859375,285001.125,78201.265625
-0.31022778153419495,-1.6412882804870605,-0.4969688951969147,1.7322182655334473,-0.530799150466919,-0.9389285445213318,1.12704336643219,-1.6881775856018066,-0.129738450050354,-1.2803598642349243,1.7303553819656372,-0.9342316389083862,0.09959493577480316,-0.22502878308296204,0.0,215370.71875,429000.9375,213630.21875
-1.6583356857299805,-1.6412882804870605,-2.8828465938568115,-0.0650869682431221,-1.5364590883255005,-2.4988653659820557,-0.8000936508178711,-0.23836970329284668,-1.572188138961792,-1.098927617073059,-0.32527050375938416,0.7207714915275574,-0.09844600409269333,-0.13198457658290863,0.0,182256.21875,249900.890625,67644.671875
0.7354459762573242,0.5845077037811279,1.0924649238586426,-0.18507105112075806,-0.530799150466919,1.4497582912445068,-0.8000936508178711,-0.184326171875,-0.8181350231170654,0.599557638168335,-0.07982660084962845,0.7207714915275574,0.26545536518096924,0.20218311250209808,0.0,558832.6875,530001.125,28831.5625
